url,idvscore,reviewer,dateP,Rev,thumbsUp,thumbsTot,sentiment_label,sentiment_score
https://www.metacritic.com/movie/puss-in-boots,9, 'adelezaaba'," 'Nov 27, 2011'","Fantastic graphic and action scenes. An ultimate catgasm. What s not to like? I like the fact that the role of Humpty Dumpty is included in this movie. Very well done. Although, I would like to know more about Humpty Dumpty s origin in thisFantastic graphic and action scenes. An ultimate catgasm. What s not to like? I like the fact that the role of Humpty Dumpty is included in this movie. Very well done. Although, I would like to know more about Humpty Dumpty s origin in this movie. Expectation fulfilled :D",0,1,POSITIVE,0.9995005130767822
https://www.metacritic.com/movie/puss-in-boots,7, 'scrieciu'," 'Oct 31, 2011'","Puss in Boots is a good, fun, enjoyable movie to see, especially with your kids, if you have one. I like the fact that it doesn t rely with the Shrek movies. What I mean is that you don t have to see any Shrek movie to understand this Puss in Boots is a good, fun, enjoyable movie to see, especially with your kids, if you have one. I like the fact that it doesn t rely with the Shrek movies. What I mean is that you don t have to see any Shrek movie to understand this film. The creators had done a terrific job developing the character Puss in boots s (his origins, etc). All the other characters were great. Every actor s voice matched perfectly with their character. Of course, we all know Antonio Banderas (as Puss in Boots), but even Zach Galifianakis (as Humpty Dumpty) and Salma Hayek (as Kitty Softpaws) did a wonderful job. The comic moments were cleaver, and they all had the perfect timing (essential in comedy). It also has that Mexican style, with the songs and all that. It funny for me, because in this movie (including Shrek) they make fun of fairy tales. So the creators put all type of stereotypes and representation for each fairy tale character (like Puss in boots is Spanish). This movie didn t lose that sort of humor . A thing that I founded interesting was, in some scenes, they splited the screens, to show different places at the same time. They made fun of that, which was cool. In general, it s enjoyable movie, worth a watch.",0,1,POSITIVE,0.9998155236244202
https://www.metacritic.com/movie/puss-in-boots,10, 'PurpleUrp'," 'Nov 15, 2011'",PIB astounded me not only with his voice but with his connection with Softpaws. They ve got to create an award for voice actor duets because A.B. and S.H. sparked a bonfire of joy like they did in the movie Desperado; where they actually hadPIB astounded me not only with his voice but with his connection with Softpaws. They ve got to create an award for voice actor duets because A.B. and S.H. sparked a bonfire of joy like they did in the movie Desperado; where they actually had a moment of gratification in bed.,0,1,POSITIVE,0.9995131492614746
https://www.metacritic.com/movie/puss-in-boots,6, 'moviemonger'," 'Nov 13, 2011'","Your first question should be What do I expect from this Movie? That makes a difference. I think the humor was just enough to entertain, and the storyline was just enough to entertain. This movie brought a little more than I expected...aYour first question should be What do I expect from this Movie? That makes a difference. I think the humor was just enough to entertain, and the storyline was just enough to entertain. This movie brought a little more than I expected...a biography, of sorts, of Puss in Boots. The 3D effect wasn t mind-blowing, at all. For me, the movie was entertaining and delivered enough to have me feel at the end that my $9.50 for the experience was worth it. Once.",0,1,POSITIVE,0.998095691204071
https://www.metacritic.com/movie/puss-in-boots,8, 'yarr'," 'Nov 14, 2011'","A fun, light-hearted romp throug the origins and adventures of Puss in Boots (the infamous feline from the Shrek series). I found the story to be much more engaging than expected. As always with Dreamworks the animation was spot on, and theA fun, light-hearted romp throug the origins and adventures of Puss in Boots (the infamous feline from the Shrek series). I found the story to be much more engaging than expected. As always with Dreamworks the animation was spot on, and the venues in which this adventures took place were gorgeously rendered and varied as well. Many laughable moments are in store for anyone in the mood for some very subtle humor. Recommended for anyone with a heart for animation, adventure, and of course, cats!",0,1,POSITIVE,0.9996743202209473
https://www.metacritic.com/movie/puss-in-boots,8, 'Knicksfan7'," 'Nov 1, 2011'","This movie was just plain fun. Not as good as the first two shreks but better than the third and fourth. This movie was hilariois. Antonio Banderas does such a great job voicing Puss in boots. Absolutely hilarious. And Zach Galifinakis wasThis movie was just plain fun. Not as good as the first two shreks but better than the third and fourth. This movie was hilariois. Antonio Banderas does such a great job voicing Puss in boots. Absolutely hilarious. And Zach Galifinakis was very good as Humpy. I loved this movie, very fun and adventurous movie. 8/10",0,1,POSITIVE,0.9997958540916443
https://www.metacritic.com/movie/puss-in-boots,4, 'acarmatt'," 'Oct 31, 2011'","I enjoyed the first 20 minutes or so, but once the quest for the eggs begins it starts to really drag. I was pleasantly surprised that there were no Shrek tie-ins or references and the Sergio Leone and Quentin Tarantino homages were wellI enjoyed the first 20 minutes or so, but once the quest for the eggs begins it starts to really drag. I was pleasantly surprised that there were no Shrek tie-ins or references and the Sergio Leone and Quentin Tarantino homages were well done. All in all, not horrible, but certainly not the best animated film of the year.",0,2,NEGATIVE,-0.9734938144683838
https://www.metacritic.com/movie/puss-in-boots,5, 'avatar16'," 'Dec 3, 2011'",Si je devais garder en t te un personnage de Shrek ( part l,0,1,POSITIVE,0.7122822403907776
https://www.metacritic.com/movie/puss-in-boots,7, 'choon'," 'Nov 3, 2011'","Fully entertaining for both the kids and adults, but it does not live up to the wit standards of the best of this class (like the original Shrek). Still, better than anything else in the family genre in the last few months.",0,1,POSITIVE,0.717902660369873
https://www.metacritic.com/movie/puss-in-boots,7, 'moviekretik'," 'Oct 31, 2011'","Puss in Boots is another entertaining Dreamworks animated movie. Puss in Boots was what I expected - interesting characters, some great laughs (including the Shrek-like humor for adults only), and an interesting backstory. Unfortunately, noPuss in Boots is another entertaining Dreamworks animated movie. Puss in Boots was what I expected - interesting characters, some great laughs (including the Shrek-like humor for adults only), and an interesting backstory. Unfortunately, no cameos from major Shrek characters. The star of the movie was definitely Banderas s Puss. If you liked the character from previous movies, you will not be disappointed. Salma Hayak as Kitty Softpaws was decent enough although not very memorable in any way. And finally, Zach Galifianakis s Humpty Dumpty will be a polarizing character in my opinion. If you thought Rumpelstiltskin from Shrek Forever After was a tad on the annoying side, I think you ll feel the same way about Humpty Dumpty.. Anyways, the story is good. The integration of former players in nursery rhymes and fairy tales is seamless. And the comedy is standard Shrek-style delivering lots of laughs for children and the occasional adult-only joke. The visuals are stunning. And the music is fantastic. It almost felt like an action-packed spaghetti western with a Latin flavor. I definitely enjoyed myself. I also talked to quite a few people afterwords and the consensus was that the children all loved it and the adults kept using the word cute in so many different ways to describe their feelings about the movie.",0,1,POSITIVE,0.9994826316833496
https://www.metacritic.com/movie/puss-in-boots,10, 'DoctorET'," 'Nov 1, 2011'","Besides being an occasional pleaser for non-fans, Puss in Boots will definitely entertain followers of the franchise, with the backstory of the titular character being told in a silly, and sometimes breathtaking, adventure. The film retainsBesides being an occasional pleaser for non-fans, Puss in Boots will definitely entertain followers of the franchise, with the backstory of the titular character being told in a silly, and sometimes breathtaking, adventure. The film retains an annoyingly static amount of interest, sometimes plummeting, and suffers a lack of taste and dignity at other times. Unexpectedly though, there is a strong point in the writing, where there are scenes in the story that give hints to what will happen next without making the predictable boring. The action, travel and fight scenes are a definite treat; the film features top-notch animation of scenery. At the very least, seeing the movie will satisfy people s want to know Puss s story, and that enough makes it watchable and gives the watcher something to remember it by, but of course no one could forget Antonio Banderas s majestic portrayal of Puss. Final score: 78/100",0,1,POSITIVE,0.9968149065971375
https://www.metacritic.com/movie/puss-in-boots,10, 'suckyourmum'," 'Nov 9, 2011'",besides me loving cats i really fount the trailer quite funny and i was Intrigued to know more and its amazing i did not expect it one bit and it was better than my expectaions from now puss in boots is an aboslute legend and its funny.,0,1,POSITIVE,0.9997283816337585
https://www.metacritic.com/movie/puss-in-boots,9, 'Laurzie'," 'Nov 10, 2011'","Puss in boots is so cute and funny, i liked him when he was in Shrek and i did find him a lot more interesting than Shrek because he was so cute and funny. I liked the film a lot but i didn t think the quality was as good as it could be :)",0,1,NEGATIVE,-0.9528381824493408
https://www.metacritic.com/movie/puss-in-boots,9, 'monkeyshiner444'," 'Nov 10, 2011'","This is obviously the BEST animated movie of the year by far. The story is GREAT, the animation is just AMAZING, The only teeny tiny bad thing that is why I am giving it a 9 not a 10 is that there should be more characters like in Shrek.",0,1,POSITIVE,0.9998155236244202
https://www.metacritic.com/movie/puss-in-boots,8, 'Drusus'," 'Nov 10, 2011'","I had low expectations of this spin off film as it s lead character was little but light comic relief in the Shrek series, Well colour me pleasantly surprised then as the picture easily holds it s own against it s green counterpart. It s aI had low expectations of this spin off film as it s lead character was little but light comic relief in the Shrek series, Well colour me pleasantly surprised then as the picture easily holds it s own against it s green counterpart. It s a fun jaunt deeper into the universe Dreamworks created for Shrek and the trip is a worthwhile one. A suitable amount of jokes for the young ones and a selection that will fly right over their heads for the rest of us. Take the kids and unlike most of the films you take them to you ll never find yourself yawning.",0,1,POSITIVE,0.9997443556785583
https://www.metacritic.com/movie/puss-in-boots,10, 'PinkiePie'," 'Mar 6, 2012'","This has got to be the best animated movie ever. It s cute, funny, and just plain addictive. Especially if you are a cat person! Certainly, can t wait for another one.\rI give it a billion paws up!",0,1,POSITIVE,0.9997382760047913
https://www.metacritic.com/movie/puss-in-boots,5, 'cameronmorewood'," 'Nov 7, 2012'","The addition of the Humpty Dumpty character is a mistake and leaves Puss to carry the entire film. Puss in Boots, though entertaining, is a missed opportunity indeed.",0,1,NEGATIVE,-0.998661994934082
https://www.metacritic.com/movie/puss-in-boots,10, 'Lucas565'," 'Nov 16, 2020'",Amei esse filme ele realmente muito bom mesmo maravilhosamente timo. J,0,1,NEGATIVE,-0.7727022171020508
https://www.metacritic.com/movie/puss-in-boots,7, 'sreekiran'," 'Feb 19, 2012'",Chris Miller,0,0,POSITIVE,0.9941118359565735
https://www.metacritic.com/movie/puss-in-boots,6, 'Jacob'," 'Apr 20, 2013'","For a film that did not need to exist Puss and Boots turned out ok. It took a different take on the Shrek world and gave us a decent action/adventure flick. While it times it can be fun and charming some slow parts and the lack of much for anFor a film that did not need to exist Puss and Boots turned out ok. It took a different take on the Shrek world and gave us a decent action/adventure flick. While it times it can be fun and charming some slow parts and the lack of much for an older audience hold it back from being spectacular. However, the films action and adventure feel and somewhat unpredictable story, at least for me, make it a bit better than Shrek 4. If you are looking for something to show the kids that is fun and family friendly, excluding some subtle adult humor, Puss in Boots not a bad rent just do not expect to go gag a over it the way your kids will.",0,0,POSITIVE,0.9994195699691772
https://www.metacritic.com/movie/puss-in-boots,10, 'gm101'," 'Feb 26, 2012'","This review contains spoilers, click expand to view.\n \n \n Better then the third and fourth Shrek movies, and just as excellent as Puss s first appearance in Shrek 2! I never expected to see Humpty Dumpty go from being a random fairy tale character to a rather tragic character.",0,0,POSITIVE,0.9991169571876526
https://www.metacritic.com/movie/puss-in-boots,6, 'Andys_Reviews'," 'Aug 17, 2012'",As a cat lover I felt I couldn,0,0,POSITIVE,0.8853839039802551
https://www.metacritic.com/movie/puss-in-boots,7, 'TheQuietGamer'," 'Apr 13, 2012'","Funny and enjoyable, also a good way to bring back Puss in Boots, some of the humor can be a little inappropriate so don t let the very young ones see, but if your looking for a good rental and like DreamWorks previous movies then this is aFunny and enjoyable, also a good way to bring back Puss in Boots, some of the humor can be a little inappropriate so don t let the very young ones see, but if your looking for a good rental and like DreamWorks previous movies then this is a good choice.",0,0,POSITIVE,0.9990710020065308
https://www.metacritic.com/movie/puss-in-boots,8, 'MichaelD'," 'Jan 13, 2012'","From the reviews I seen, I didn t exactly have high hopes. But I actually had fun watching this movie. If a sequel came, I would watch it definitely.",0,0,POSITIVE,0.9994150400161743
https://www.metacritic.com/movie/puss-in-boots,6, 'asthobaskoro'," 'Dec 28, 2011'","Puss in Boots is funny, eye-catching animation but somewhat missing. Adult entertainment. It s for the kids, really work, but don t bring a date. It lacks of emotion.",0,0,NEGATIVE,-0.9956600069999695
https://www.metacritic.com/movie/puss-in-boots,7, 'TheJaijo'," 'Jan 30, 2012'","Excellent spin off, good fun for adults and kids. Was the first cinema trip my 18 month had ever had, and he actually sat still for the majority of it, which says something! Superb animation, great voices and humour, just a lovely fairytale.",0,0,POSITIVE,0.9998396635055542
https://www.metacritic.com/movie/puss-in-boots,7, 'DukeJon'," 'Aug 27, 2013'","Thought this was good fun, but not nearly as good as it could have been. The Puss in Boots character is a great hero with fantastic comedy value but the lame villain and simplistic and predictable plot let it down.",0,0,NEGATIVE,-0.9988530874252319
https://www.metacritic.com/movie/puss-in-boots,7, 'Akkhar'," 'Feb 6, 2012'",Puss in Boots May not be Dreamworks best Animation but its definitely not bad . Puss in Boots is no where near Shrek 1 or 2 but its better then shrek 3 & 4. Characters impression was very impressive . Animation was Very good. Story wasPuss in Boots May not be Dreamworks best Animation but its definitely not bad . Puss in Boots is no where near Shrek 1 or 2 but its better then shrek 3 & 4. Characters impression was very impressive . Animation was Very good. Story was average ! The bean and the tree part was great but the ending was a bit shallow . The story set in the western area doesn t go well for an Animation Movie . Though Puss in Boots was funny but it had some boring part. I did expected a lot more but it didn t disappointed me much !,0,0,POSITIVE,0.9928370118141174
https://www.metacritic.com/movie/puss-in-boots,8, 'josephbalentine'," 'Dec 5, 2011'","Coming into this movie I expected to a childish bore feast. I was amazed by how good this movie was. It had action, humor, and a good ending. So take it from me a 17 year old this movie is for everybody not just kiddies.",0,0,POSITIVE,0.9994877576828003
https://www.metacritic.com/movie/puss-in-boots,9, 'Jarbas6'," 'Dec 10, 2011'","The story may be a bit silly, but is very good and unpredictable for a cartoon. The ending is surprising and may leave you thinking for the rest of the night what the hell. It is funny, too. *look to the sides* OOOOOOH!",0,0,POSITIVE,0.9996041655540466
https://www.metacritic.com/movie/puss-in-boots,6, 'Zilcell'," 'Mar 2, 2012'","Puss in Boots feels like Shrek 4. Both movies had great visuals and good action, but their stories felt somewhat empty. Puss in Boots however, does have a slightly better ending than Shrek 4.",0,0,NEGATIVE,-0.9425595998764038
https://www.metacritic.com/movie/puss-in-boots,6, 'Tyranian'," 'Apr 7, 2019'","Better than the recent shrek films, has good animation and decent humour. Not bad.",0,0,POSITIVE,0.9998384714126587
https://www.metacritic.com/movie/puss-in-boots,4, 'unijalo'," 'Nov 18, 2011'","I ve been expecting much more than what I ve seen. If you have watched the trailer, then you can notice that all the jokes were in it (that is to say ... 3 jokes !), so it s a serious failure for what is to be a comedy movie. Apart from that,I ve been expecting much more than what I ve seen. If you have watched the trailer, then you can notice that all the jokes were in it (that is to say ... 3 jokes !), so it s a serious failure for what is to be a comedy movie. Apart from that, the storyline didn t blow my mind, yet it was rather good entertainment. Oh and I was about to forget : I don t think Puss in Boots is cute, but this is just my personal point of view ! When the movie is released in France, I won t bother spending around 8",0,0,NEGATIVE,-0.9800339937210083
https://www.metacritic.com/movie/puss-in-boots,7, 'PinkamenaPie'," 'Nov 23, 2011'","Funny, and Clever. May not be as good as Shrek, but it gets up somewhere. The idea was as good as i expected, dialog was good as well, but the many Cat puns had me shaking my head. if only they Tried to take more of a Subtle Adult humor take,Funny, and Clever. May not be as good as Shrek, but it gets up somewhere. The idea was as good as i expected, dialog was good as well, but the many Cat puns had me shaking my head. if only they Tried to take more of a Subtle Adult humor take, instead of plainly childish.",0,0,NEGATIVE,-0.8995634317398071
https://www.metacritic.com/movie/puss-in-boots,7, 'TheJayman'," 'Nov 25, 2011'","Puss does not disappoint. They have added a nice collection of secondary characters to allow the Puss to do his thing. End plays out a bit like a Twilight Zone episode, and might leave a few young ones a bit shocked.",0,0,POSITIVE,0.9980083107948303
https://www.metacritic.com/movie/puss-in-boots,8, 'Pnhtwinz'," 'Nov 26, 2011'",I thought it had a great story and was funny.Loved the cat that would cover his month and say ooohhhh every time they would kiss.got a little weird with the whole bean stock thing but over all I thought was good.,0,0,POSITIVE,0.9997057318687439
https://www.metacritic.com/movie/puss-in-boots,10, 'smumites45'," 'Dec 12, 2011'","this movie is about a journey there is Humpty Dumpty(the brains) puss in boots(the aggressive) and Kitty Softpaws(the skills) that s what makes it a great movie, plus the jokes and excitement definitely go see this movie",0,0,POSITIVE,0.9998252987861633
https://www.metacritic.com/movie/puss-in-boots,7, 'Racogo'," 'Dec 31, 2011'",A few jokes meant for adults. Very stylish with the Spanish theme. Loved the way Zach Galifianakis portrayed Humptey. This is better for me than Shrek 2.,0,0,POSITIVE,0.9994138479232788
https://www.metacritic.com/movie/puss-in-boots,7, 'Zegilgamesh'," 'Jan 5, 2012'","Puss In Boots delivers where other animated kids fail. It delivers humor for both adults and kids, as well as appealing to the common Shrek fan and cat lover. It you don t like a nice story with a good spin on folk tales then this is not thePuss In Boots delivers where other animated kids fail. It delivers humor for both adults and kids, as well as appealing to the common Shrek fan and cat lover. It you don t like a nice story with a good spin on folk tales then this is not the movie for you.",0,0,POSITIVE,0.8845389485359192
https://www.metacritic.com/movie/puss-in-boots,8, 'imthenoob'," 'Dec 1, 2012'","I thought it d be an alright movie (at least a 6-7) but it was a lot better then I expected. Good voice acting by the casting, It was funny, and it was interesting to watch from start to finish. I think they could easily make a new trilogy ofI thought it d be an alright movie (at least a 6-7) but it was a lot better then I expected. Good voice acting by the casting, It was funny, and it was interesting to watch from start to finish. I think they could easily make a new trilogy of films behind Puss because he s a pretty enjoable character. I would love to see a sequel.",0,0,POSITIVE,0.9992098808288574
https://www.metacritic.com/movie/puss-in-boots,7, 'khan2705'," 'Jan 30, 2012'","Not too deep or anything but this is pure fun, enjoyment, adventure, excitement with lots of humor. Banderas was made for Puss in Boots. I had a good time.",0,0,POSITIVE,0.9998817443847656
https://www.metacritic.com/movie/puss-in-boots,8, 'Nelly_JIca'," 'Feb 27, 2012'","HA! You know what, I really liked it. I was a bit afraid that it was going to be a cheap side-story to Shrek and lose its original charm, but it didn",0,0,NEGATIVE,-0.9972477555274963
https://www.metacritic.com/movie/puss-in-boots,8, 'AwesomeReviewer'," 'Mar 26, 2012'",,0,0,POSITIVE,0.7480303049087524
https://www.metacritic.com/movie/puss-in-boots,8, 'EatToWatch'," 'Apr 10, 2012'","Perhaps the best domestic animated film of 2011 (in this reviewers opinion). Pros: The animation and voice acting is stellar. The action was also surprisingly good. Unlike some reviewers, I felt the movie was quite funny. Sure it was cheesy,Perhaps the best domestic animated film of 2011 (in this reviewers opinion). Pros: The animation and voice acting is stellar. The action was also surprisingly good. Unlike some reviewers, I felt the movie was quite funny. Sure it was cheesy, but in the way a good pun is.Cons: I thought the intro (brief) was the worse part of the film, but it s never good to start things with a whimper.",0,0,POSITIVE,0.999552309513092
https://www.metacritic.com/movie/puss-in-boots,8, 'BBonasera15'," 'Apr 28, 2012'","Puss in Boots in a cute and funny spin-off that is in fact better than the last two Shrek films, it features great animation and it is enjoyable for both young and older audiences.",0,0,POSITIVE,0.9998831748962402
https://www.metacritic.com/movie/puss-in-boots,3, 'HorsemanUK'," 'May 5, 2012'",I was hoping that some of the magical humour of Shrek would be present in this offshoot film but I was sorely disappointed. I didn t even make it to the end of the film before I gave up. It s boring and the humour is sparse and not actuallyI was hoping that some of the magical humour of Shrek would be present in this offshoot film but I was sorely disappointed. I didn t even make it to the end of the film before I gave up. It s boring and the humour is sparse and not actually all that funny.,0,0,NEGATIVE,-0.9995025396347046
https://www.metacritic.com/movie/puss-in-boots,8, 'Cubixreviews'," 'May 9, 2012'","Puss in Boots is an action/comedy movie which is worth to watch. The plot is great and the characters too. But it doesn t feel the great experience and humor of Shrek, but still this movie haves many funny moments. Even my favorite characterPuss in Boots is an action/comedy movie which is worth to watch. The plot is great and the characters too. But it doesn t feel the great experience and humor of Shrek, but still this movie haves many funny moments. Even my favorite character is Puss in Boots, so I decided to watch it in cinema, so It is a worth watching movie.",0,0,POSITIVE,0.9991507530212402
https://www.metacritic.com/movie/puss-in-boots,7, 'moonman1994'," 'Jul 27, 2013'",Much better than Shrek 3 and 4 but not as good as the first 2 Puss in Boots is a successful spin-off. It still has the charm that the Shrek films had and it appeals to an audience of all ages. It has it s funny moments and it s animation isMuch better than Shrek 3 and 4 but not as good as the first 2 Puss in Boots is a successful spin-off. It still has the charm that the Shrek films had and it appeals to an audience of all ages. It has it s funny moments and it s animation is simply beautiful. it is slightly lacking when compared to the first two Shreks but all and all it is a good film.,0,0,POSITIVE,0.9991784691810608
https://www.metacritic.com/movie/puss-in-boots,7, 'jordi'," 'Mar 31, 2013'","Accion, aventura, diversi n. Divertidos y sensuales personajes. C mo siempre encantador, con ojazos y con estilo Antonio Banderas El Zorro. Un canto a la amistad.",0,0,POSITIVE,0.9450454711914062
https://www.metacritic.com/movie/puss-in-boots,7, 'FilmReviews'," 'Sep 5, 2012'","Puss in Boots is another DreamWorks movie, and really enjoyable. I was truly amazed from the visuals, and the plot was great. it brings you laughs, but It s not spectacular.",0,0,POSITIVE,0.9993000030517578
https://www.metacritic.com/movie/puss-in-boots,7, 'Rikiege'," 'Jan 12, 2013'",A film that lives up to Shrek.,0,0,POSITIVE,0.9996756315231323
https://www.metacritic.com/movie/puss-in-boots,5, 'python2000'," 'Aug 28, 2013'","I understand that it s meant to be a kids movie but every scene in this movie is silly, why couldn t the movie be like Shrek where it s silly enough for kids to enjoy but serious enough for adults to enjoy too. When one character dies (I mI understand that it s meant to be a kids movie but every scene in this movie is silly, why couldn t the movie be like Shrek where it s silly enough for kids to enjoy but serious enough for adults to enjoy too. When one character dies (I m not saying who) I didn t care because throughout the whole film he had been annoying. Puss In Boots is enjoyable if your under 12 but if your an adult.......get a babysitter to take them instead.",0,0,NEGATIVE,-0.9315248131752014
https://www.metacritic.com/movie/puss-in-boots,7, 'Kiva'," 'Jun 11, 2013'",An entertaining easy-going animation film with great cast and a hilarious character.Puss in boots was great,0,0,POSITIVE,0.9998862743377686
https://www.metacritic.com/movie/puss-in-boots,7, 'TroyF3'," 'Jul 29, 2013'","A very fun family film with the type of layered comedy that you want from this type of film. However, it doesn t have the same depth of characters as Shrek. That said, I thought the Jack & Jill characters were very good, as was the plotA very fun family film with the type of layered comedy that you want from this type of film. However, it doesn t have the same depth of characters as Shrek. That said, I thought the Jack & Jill characters were very good, as was the plot twist. I would definitely recommend this as an extension of the Shrek films and unlike other spin offs, this offers a new and interesting story and is deserving to be placed alongside the Shrek franchise.",0,0,POSITIVE,0.9995531439781189
